# Building template (direct conversion)
# Elements: 34
# Voxels: 1168
# Material group: Stone (24 elements)
# Material group: Wood (10 elements)

C 12 8 16 Stone
C 13 8 16 Stone
C 7 8 17 Wood
C 8 8 17 Wood
C 7 8 18 Wood
C 8 8 18 Wood
C 7 8 19 Wood
C 8 8 19 Wood
C 12 9 15 Stone
C 13 9 15 Stone
C 12 9 16 Stone
C 13 9 16 Stone
